微博id,微博发布时间,发布人账号,微博中文内容,微博图片,微博视频,情感倾向,binary_true,fit_prob_pos,binary_pred
4457487115371740,01月05日 21:33,笑林强哥,最近，在贵州农产品年货走进广州的展销活动中，贵州乾中元农业生态科技有限公司的南非叶茶供不应求。安顺市驻广州办事处的王主任对该公司的张总说，南非叶茶是一个好产品，你抓好生产，我们负责销售。南非叶，又名桃叶斑鸠菊、杏叶斑鸠菊、神奇树、苦树、南非树，原产于非洲，最多见于西非。?展开全文c,"['https://ww3.sinaimg.cn/orj360/006K4x9dgy1gam0f7l4epj30po0cswiq.jpg', 'https://ww4.sinaimg.cn/orj360/006K4x9dgy1gam0f9cfptj30u00u0qv5.jpg', 'https://ww2.sinaimg.cn/orj360/006K4x9dgy1gam0fa0kflj30u00xrdoq.jpg', 'https://ww1.sinaimg.cn/orj360/006K4x9dgy1gam0faqa5pj30u00u7trj.jpg', 'https://ww3.sinaimg.cn/orj360/006K4x9dgy1gam0fbfesuj30u00m87bw.jpg', 'https://ww3.sinaimg.cn/orj360/006K4x9dgy1gam0fbysr1j30ph0nfdj3.jpg', 'https://ww2.sinaimg.cn/orj360/006K4x9dgy1gam0fd017mj30u0148qq7.jpg', 'https://ww3.sinaimg.cn/orj360/006K4x9dgy1gam0fe11kqj30op19ph7v.jpg', 'https://ww4.sinaimg.cn/orj360/006K4x9dgy1gam0ff61k0j30u0146awn.jpg']",[],0,1,0.99658203125,1
4457495978189250,01月05日 22:08,o柠萌萌不檬o,新年初始，第一天加班(法定假日应该放假的)，第二天着凉，第三天，第四天，第五天连续三天晚上发烧，这是要闹哪样？？？?,['https://ww1.sinaimg.cn/orj360/9db9adadly1gam1fpr0zij20f00f0q3j.jpg'],[],-1,0,0.006168365478515625,0
4457520674234470,01月05日 23:46,凤羽_青羲,发烧发热的要特别注意了,['https://ww4.sinaimg.cn/orj360/9e5389bbly1galyvqrbnpj20go0gotiq.jpg'],[],0,1,0.98779296875,1
4457501149427980,01月05日 22:29,JAY薇儿,上周一感冒??，还把小宝贝给传染了害她发烧??流鼻涕去了一趟医院买了好多药我自己没有吃药，想着过几天就好了然而。。过了4-5天，咳嗽越厉害啦妈妈让我去买药，别拖着。治咳嗽的，消炎的，冲剂，3盒药??一张毛爷爷就没啦，吃了3天没点效果咳嗽快把肺咳出来了那种无法控制的咳?展开全文c,['https://ww4.sinaimg.cn/orj360/6b6fd26agy1gam1venfh9j22c0340hdt.jpg'],[],-1,0,0.00798797607421875,0
4456699609645760,01月03日 17:24,哈勃观察员,ElisabethBik博士又揭一起学术不端！她最近在PUBPEER网站上公开质疑北京大学药学院院长、天然药物及仿生药物国家重点实验室主任周德敏教授涉嫌学术造假。针对周德敏教授作为通讯作者或者共同作者的6篇学术论文提出质疑，表示论文中存在明显的一图多用现象。在刚刚过去的2019年里，院士、大学校长造假?展开全文c,"['https://ww4.sinaimg.cn/thumb150/007S68vTgy1gajhyou34nj30dw09gt98.jpg', 'https://ww2.sinaimg.cn/thumb150/007S68vTgy1gajhypsij2j30hs0fjmye.jpg', 'https://ww1.sinaimg.cn/thumb150/007S68vTgy1gajhyq5o33j30hs0gcgn1.jpg', 'https://ww3.sinaimg.cn/thumb150/007S68vTgy1gajhyrhzhqj30hs1dwdka.jpg']",[],-1,0,0.052764892578125,0
4457518229160060,01月05日 23:37,大概是他,我的脸发烧了?,['https://ww4.sinaimg.cn/orj360/007Xm2QFly1gam3xbwsjsj31c01c0e81.jpg'],[],0,1,0.15234375,0
4457516940990260,01月05日 23:31,偷吃法拉利的小熊,nmd又是发烧又是出血真难顶啊?,['https://ww1.sinaimg.cn/orj360/ec441637ly1gam3v01exfj22c03404qs.jpg'],[],-1,0,0.01009368896484375,0
4457522939721690,01月05日 23:55,北极州的海,经历了高反发烧的张张终于圆梦了人生第一场日出金顶下的峨眉是雪中仙境金顶上的峨眉是云上天堂刚下缆车顺着楼梯迎着朝霞一路奔跑看着圆日涌出云层，洒下金光这是我一直拥有，从未逝去的青春啊?,"['https://ww2.sinaimg.cn/thumb150/005ykOvQgy1gam4jc6uo3j30rs41ue81.jpg', 'https://ww3.sinaimg.cn/thumb150/005ykOvQgy1gam4jf5f77j30rs4moqv5.jpg', 'https://ww3.sinaimg.cn/thumb150/005ykOvQgy1gam4jilx17j30rs6fje82.jpg', 'https://ww2.sinaimg.cn/orj360/005ykOvQgy1gam4jmnd2fj32bc3h04qs.jpg', 'https://ww1.sinaimg.cn/orj360/005ykOvQgy1gam4jsl63tj33402c0kjl.jpg', 'https://ww1.sinaimg.cn/orj360/005ykOvQgy1gam4jpyvmbj32o03k0e82.jpg']",[],0,1,0.99609375,1
4457518321263520,01月05日 23:37,季昂火乐,啊，桃子，我中奖啦。啊，第一次呀，激动到不会说话。新年开始就在感冒发烧，扁桃体发炎。家里躺了两天，希望这个奖能给我带来好运！祝桃子和雅越来越好呀，祝大家身体健康！@桃子与司康@发光成长社群桃子与司康?,"['https://ww4.sinaimg.cn/orj360/005MClWSly1gam3utz603j30ku0lgwlt.jpg', 'https://ww4.sinaimg.cn/orj360/005MClWSly1gam3sltqcpj30ku112gwo.jpg']",[],1,1,0.9873046875,1
4457884262089640,01月06日 23:51,是个努力小蕊吖,商振博#三十天安利奶茶商振博#第二天之印象最深的一个作品街舞100进49的那个舞蹈，一个爵士风很浓的舞，节奏很快，动作也很复杂，我学了两年的爵士和都市编舞吧，反正我愣是没学好那段舞，它很好的展示了奶老师的身体框架和柔韧度，虽然射击动作慢了半拍，但是也能明确看出奶老师强大的?展开全文c,"['https://ww4.sinaimg.cn/thumb150/007u6D9Vly1gan9tibvi1j31uc1ucnpf.jpg', 'https://ww4.sinaimg.cn/thumb150/007u6D9Vly1gan9tjb1n7j30u00u0tcm.jpg']",[],0,1,0.994140625,1
4457881359283560,01月06日 23:40,Reed伟伟同学啊,在上个月发高烧之前，可乐同学一直是个天使宝宝。自从发烧之后就发生了天翻地覆的变化，妈妈必须要在可见范围之内，不然就哭；去个陌生的地方必须要妈妈抱着，否则哭；吃水果永远没有满足的时候还是哭，（曾经任由他一次性吃了6个草莓??，就想看看吃多少才能够）；爸爸妈妈必须满足他一切要求，要不?展开全文c,"['https://ww2.sinaimg.cn/thumb150/748a409aly1gan9oty3zbj239c4cge84.jpg', 'https://ww1.sinaimg.cn/thumb150/748a409aly1gan9p097o5j22o03k0u0z.jpg']",[],0,1,0.73681640625,1
4457874162013490,01月06日 23:11,妈妈OK的,宝宝发烧了怎么办家中长辈第一反应是：感冒着凉了吧，捂捂吧不懂别害宝宝呀虎妈教你3种正确应对宝宝发烧的处理方法！#育儿专家说##新手爸妈通关指南#@微博母婴L虎妈潘潘的秒拍视频O宝宝感冒发烧怎么办？?,['https://imgaliyuncdn.miaopai.com/images/4Z2TA7KTweRi3bl52z5xFbFmqwnJph6Gad9GFg___tmp_11_209_.jpg'],"['https://miaopai.video.weibocdn.com/nIPQeGkKlx07lLp7sHni01040200qjif0E013?Expires=1582139677&ssig=EVUxDne7Sc&KID=unistore,video']",0,1,0.9970703125,1
4457870034716250,01月06日 22:55,搞笑热门神吐槽,昨天晚上有点发烧，让男朋友陪我去急诊，来回打车花了他50块钱，今天早上上来就问我要这50块钱……?,"['https://ww1.sinaimg.cn/orj360/0069TVnHgy1gan6ocwbg7j30fh0omdhl.jpg', 'https://ww2.sinaimg.cn/thumb150/0069TVnHgy1gan6od4ncyj30gt1gmgo5.jpg']",[],-1,0,0.0390625,0
4457869979992730,01月06日 22:54,梁梁啊i,很久没有絮絮叨叨我们的感情了我总是很好奇爱情到底能把一个女孩子变成什么样子大概就是心理年龄疯狂下降吧一直以来都是我记路现在男朋友就是我的导航仪感冒发烧也有人照顾整晚陪着可以一起去吃想吃的东西可以一起去看喜欢的电影一起刷无数遍可以一起走遍每个景点留下游客照和男朋友?展开全文c,"['https://ww4.sinaimg.cn/thumb150/c4eeb19bly1gan8ddrl9lj21400u0q8y.jpg', 'https://ww2.sinaimg.cn/thumb150/c4eeb19bly1gan8defgw1j20u013ytge.jpg', 'https://ww1.sinaimg.cn/thumb150/c4eeb19bly1gan8dfgrmej20u0140wph.jpg', 'https://ww2.sinaimg.cn/thumb150/c4eeb19bly1gan8ej1mddj20mi0u0dnn.jpg']",[],0,1,0.99365234375,1
4457730867862170,01月06日 13:42,超级优惠,大白菜价出口品质HIFI发烧级友头戴式耳机监听电脑游戏手机蓝牙￥0.00大白菜价出口品质HIFI发烧级友头戴式耳机监听电脑游戏手机蓝牙?,"['https://ww3.sinaimg.cn/thumb150/9962ef1ely1gamrx7ag7hj20m80m8tco.jpg', 'https://ww3.sinaimg.cn/thumb150/9962ef1ely1gamrx78yquj20m80m8773.jpg', 'https://ww1.sinaimg.cn/thumb150/9962ef1ely1gamrx77kasj20ku0cin2d.jpg']",[],0,1,0.9970703125,1
4457882773159800,01月06日 23:45,香樟树下135,外面下雨的嘀嗒声貌似挺减压的。今天又在感冒发烧的边缘徘徊。智齿还是没空拔，太忙了，万一拔后身体扛不住，想休息也没时间啊。生日收到一份好友精心准备的礼物，晚上打开的时候闪着暖光惊到了满足了我的少女心，友情无价。还有收到一份弟弟送的鲜花。说实话我确实不喜欢花，不喜欢鲜花也不喜欢养?展开全文c,"['https://ww2.sinaimg.cn/thumb150/73a10383ly1gan9qnr9vrj20u014041x.jpg', 'https://ww4.sinaimg.cn/thumb150/73a10383ly1gan9swqxlpj20u01400z2.jpg', 'https://ww3.sinaimg.cn/thumb150/73a10383ly1gan9ubf6pzj21400u0dlz.jpg']",[],0,1,0.83251953125,1
4457780297347000,01月06日 16:58,糟老头子欸,流感和发烧没有击倒我，啤酒和白酒没有击倒我，最后我没能躲过肠胃炎，所以也加入吊瓶大军了L糟老头子欸的微博视频?,['https://wx2.sinaimg.cn/orj480/006tIhToly1gamy38msd1j30k00zkq5x.jpg'],"['https://f.video.weibocdn.com/000LYKVzlx07zWEnIQY8010412003rsR0E010.mp4?label=mp4_ld&template=360x640.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582139679&ssig=hRJwPNEa7d&KID=unistore,video']",0,1,0.98974609375,1
4458229130497220,01月07日 22:41,老实憨厚的Bono,发烧没好不好喝冰的，唉多肉葡萄太好喝了。2合肥·海亮九玺【九台别墅】?,['https://ww2.sinaimg.cn/orj360/005WloYrly1gaodmve5lbj32c0340npd.jpg'],[],1,1,0.994140625,1
4458245702110330,01月07日 23:47,迪士多啤梨,生病发烧请假在家窝了一天昨天傍晚那会儿烧退了到了深夜又发烧到38.5朋友问我要不要去医院我说不我很抗拒晚上的急诊室会看到很多双无奈且布满血丝的眼睛晚上躺着一直在流虚汗感觉睡衣都湿透了我一动不动裹着被子躺着心里祈祷着第二天会好的果然今天退烧了今天看了“婚姻故事”?展开全文c,['https://ww1.sinaimg.cn/orj360/d4a32c29ly1gaofji84aqj23402c01ky.jpg'],[],-1,0,0.006084442138671875,0
4458240831672770,01月07日 23:28,非典型听歌群众,音乐今天感冒了，头痛发烧加咳嗽。于是没怎么更新。睡前突发奇想，在音乐软件搜“感冒”，结果被这个歌名笑到。像极了在社交软件上拼命凑字数的我。?,['https://ww4.sinaimg.cn/orj360/007Yvwa2ly1gaof4cqnepj30u019v0wn.jpg'],[],1,1,0.87841796875,1
4458568650246540,01月08日 21:11,染柳幾許,//@宇宙浪漫·:刘耀文太他妈帅了//@关爱Coolguy健康成长:持续发烧?????,"['https://ww4.sinaimg.cn/thumb150/69641508ly1gapdufmtfij21pc0yihdw.jpg', 'https://ww1.sinaimg.cn/thumb150/69641508ly1gapdx5gyo6j21pc0yihdw.jpg', 'https://ww1.sinaimg.cn/thumb150/69641508ly1gapdv7huukj21pc0yihdw.jpg', 'https://ww2.sinaimg.cn/thumb150/69641508ly1gapdx7q8mxj21pc0yib2c.jpg', 'https://ww4.sinaimg.cn/thumb150/69641508ly1gapdvlkxduj21pc0yib2c.jpg', 'https://ww2.sinaimg.cn/thumb150/69641508ly1gapdvsfg4fj21pc0yib2c.jpg', 'https://ww3.sinaimg.cn/thumb150/69641508ly1gapdtzcnpsj21pa3tgb2c.jpg', 'https://ww1.sinaimg.cn/thumb150/69641508ly1gapdtstx31j21p95qhe86.jpg', 'https://ww3.sinaimg.cn/thumb150/69641508ly1gapdtoqykaj21pc9j0x6y.jpg']",[],0,1,0.99755859375,1
4458606034113720,01月08日 23:39,Emmy意,【3Y7M27D】昨天幼儿园放学回家奶奶看她精神不太好，一量体温发烧了。今天请假在家休息，明天也不知道什么情况，幼儿园的“勇敢者之夜”活动不知道还能不能参加了。?,"['https://ww2.sinaimg.cn/orj360/007OTHgggy1gapkuwl059j33402c0b29.jpg', 'https://ww1.sinaimg.cn/orj360/007OTHgggy1gapkuybwvtj33402c0b29.jpg']",[],0,1,0.95068359375,1
4458601156368070,01月08日 23:20,欢乐牙签攻,昨儿咳嗽基本上好了，就是躺下要睡着那会儿嗓子痒，咳嗽了几声。今儿似乎又厉害了点儿，临睡之前赶紧针上。没按课本来的，但咳嗽停了，就是嗓子眼儿和肚子在往外冒热气。平时练减肚子的针，那也热，但，温煦的那种热，很舒服，跟早晨9点多的太阳似的。这个热就像一个发烧的人把手搭在你身上的那种闷?展开全文c,"['https://ww2.sinaimg.cn/thumb150/7f17820cly1gapk7k5n8zj20zk0k00xp.jpg', 'https://ww2.sinaimg.cn/orj360/7f17820cly1gapk7r5hb0j20k00zkjvo.jpg', 'https://ww3.sinaimg.cn/orj360/7f17820cly1gapk7yyi4yj20k00zkdm4.jpg', 'https://ww1.sinaimg.cn/orj360/7f17820cly1gapk89hdfaj20k00zkdnl.jpg']",[],0,1,0.541015625,1
4458961702869600,01月09日 23:12,相对论-IV,快要发烧又没有发烧的感觉真的好奇特好想吃雪糕?,['https://ww3.sinaimg.cn/orj360/d3f857f1ly1gaqpnj7yc7j20sg0sgtaj.jpg'],[],0,1,0.97314453125,1
4457158508479100,01月04日 23:47,瑾抱一棵树,记一个就算发烧也要拼命跟朋友们玩的女子，请你们记住我，一个浪子，不回头那种，39度?,['https://ww4.sinaimg.cn/orj360/893d5394ly1gakyoh3huxj20po1hch2b.jpg'],[],0,1,0.99755859375,1
4459322253343440,01月10日 23:05,angel美1997,今晚第一次把娃送他奶奶房间睡，好舍不得，可惜自己感冒咳嗽还发烧，但愿一觉醒来烧退感冒好，这样就不会传染给我家宝了，妈咪爱你我的小宝贝?,"['https://ww1.sinaimg.cn/orj360/006rgQ7Bly1garv3yremnj33282aox6p.jpg', 'https://ww3.sinaimg.cn/orj360/006rgQ7Bly1garv422ytej33282ao4qq.jpg', 'https://ww3.sinaimg.cn/orj360/006rgQ7Bly1garv43hselj33282ao7wi.jpg']",[],0,1,0.9892578125,1
4459316217938370,01月10日 22:41,倩米迷,eStar说掰掰姐发烧了，身体不舒服，要给她挡酒、替她喝的ggx，真的太man了是呀，他来到estar还是一个小孩，转眼就快四年了，一直在这里，从未离开。以后就多拜托大家照顾了?,"['https://ww1.sinaimg.cn/orj360/005Oo4Ezly1garuhrffp2j30qo0kjwfi.jpg', 'https://ww1.sinaimg.cn/orj360/005Oo4Ezly1garuhsdvmwj30u01c0juw.jpg', 'https://ww3.sinaimg.cn/orj360/005Oo4Ezly1garuhr4e3gj31900u010e.jpg', 'https://ww1.sinaimg.cn/orj360/005Oo4Ezly1garui5yxpuj30u01hbn1g.jpg']",[],0,1,0.9970703125,1
4459328947971490,01月10日 23:32,爱吃肉肉,宝贝有点发烧，快快好起来呦???????,['https://ww4.sinaimg.cn/orj360/6089a09fly1garvxu65kbj20u01b9tf2.jpg'],[],1,1,0.99609375,1
4459321406267930,01月10日 23:02,唐昂唐唐唐糖,太难受了，明天的最后一门考试，偏偏今天发烧生病，工作分析别挂我啊啊啊难受难受难受?,['https://ww1.sinaimg.cn/orj360/005HXt9fly1garv3hy0ngj30u00u00y5.jpg'],[],-1,0,0.008270263671875,0
4459675439038660,01月11日 22:29,dqrc九b州k酷x游好l棒棒tlhz,cd982很久以前的那个夏天，你在海边第一次牵了我的手。那天的海风很大，我的脸却像发烧似得滚烫。你的手掌很大，和你的笑容一样温暖，抚摸着照片上你青涩模样，嘴角不晋勾起了浅浅的弧度。嗨，亲爱的，我又想你了。无论现在你在哪里，请答应我一定要幸福。小心地将照片放进抽屉，我将你给过最美好回忆?展开全文c,['https://ww3.sinaimg.cn/orj360/ae1d55cdly1gaszrepzmij20df07f750.jpg'],[],1,1,0.99365234375,1
4459663603492130,01月11日 21:42,白菜价9-9,飞利浦aux音频线车用3.5mm电脑汽车手机音响线通用公对公耳机双插头发烧友镀银听歌线车载音频手机连接线音箱￥0.00飞利浦aux音频线车用3.5mm电脑汽车手机音响线通用公对公耳机双插头发烧友镀银听歌线车载音?,"['https://ww3.sinaimg.cn/thumb150/9962ef1ely1gasxsawn8dj20m80m8120.jpg', 'https://ww2.sinaimg.cn/thumb150/9962ef1ely1gasxsavqohj20m80m8dki.jpg', 'https://ww1.sinaimg.cn/thumb150/9962ef1ely1gasxsauhfpj20m80m844d.jpg']",[],0,1,0.99609375,1
4459676579933740,01月11日 22:33,Ms__hellen,好烦躁。小宝发烧了2萍乡·芦溪县?,['https://ww1.sinaimg.cn/orj360/9617b1d4gy1gaszvx4hc8j21ho1zkhdy.jpg'],[],-1,0,0.00995635986328125,0
4459663603219830,01月11日 21:42,超级优惠,飞利浦aux音频线车用3.5mm电脑汽车手机音响线通用公对公耳机双插头发烧友镀银听歌线车载音频手机连接线音箱￥0.00飞利浦aux音频线车用3.5mm电脑汽车手机音响线通用公对公耳机双插头发烧友镀银听歌线车载音?,"['https://ww4.sinaimg.cn/thumb150/9962ef1ely1gasxues3odj20m80m8120.jpg', 'https://ww2.sinaimg.cn/thumb150/9962ef1ely1gasxueuspdj20m80m8dki.jpg', 'https://ww4.sinaimg.cn/thumb150/9962ef1ely1gasxuevzydj20m80m844d.jpg']",[],0,1,0.99609375,1
4459689972173270,01月11日 23:26,青岛崔小胖,感冒发烧好难受O绿洲?,['https://ww4.sinaimg.cn/orj360/0068oqKdly3gat1fhejbej30hs0hst9g.jpg'],[],-1,0,0.007904052734375,0
4459650768152590,01月11日 20:51,青平果世界,《首医大校长饶毅：大学人文教育对人的影响非常小》其中的一些观点比较新颖，“教育评论队长”特摘选出来和各位一起分享、讨论。O网页链接?,['https://ww3.sinaimg.cn/orj360/8b90b14dly1gaswxbkxmcj20jx0baaaj.jpg'],[],0,1,0.9970703125,1
4459695869622600,01月11日 23:50,是陈小梅啊,闹着要去拍照，闹着要去看雪，我爸打听了周边最近的雪收拾了一箱衣服……一个多小时车程雪地里有多开心！现在就多造孽……因为…发烧了……?,"['https://ww1.sinaimg.cn/thumb150/006HxkNdly1gat1vndgf7j33341fke83.jpg', 'https://ww1.sinaimg.cn/thumb150/006HxkNdly1gat1vp0oevj33k01n4qv6.jpg', 'https://ww1.sinaimg.cn/thumb150/006HxkNdly1gat1w89eqrj33k01n47wi.jpg', 'https://ww2.sinaimg.cn/thumb150/006HxkNdly1gat1wu91iwj33k01n4qv5.jpg', 'https://ww2.sinaimg.cn/thumb150/006HxkNdly1gat1vqr58fj33k01n47wi.jpg', 'https://ww2.sinaimg.cn/thumb150/006HxkNdly1gat1viamwuj30qo0cawgo.jpg', 'https://ww4.sinaimg.cn/thumb150/006HxkNdly1gat1vs7ikqj31fk334u0x.jpg', 'https://ww1.sinaimg.cn/thumb150/006HxkNdly1gat1tm6kapj31fk334b2b.jpg']",[],0,1,0.37646484375,0
4459689108110720,01月11日 23:23,淡紫珊瑚wen,好好照顾自己,['https://wx4.sinaimg.cn/orj480/006fw7tMly1fu7za118sij30f00qogms.jpg'],"['https://f.us.sinaimg.cn/001j1Qhelx07mNkeGe1G0104020078xB0k010.mp4?label=mp4_ld&template=360x640.24&Expires=1582139703&ssig=jXRQBfxCT3&KID=unistore,video']",0,1,0.99462890625,1
4459666325023770,01月11日 21:52,夏西西Hacc,今日份快乐终于可以拥有第二个半价了两年多没坐过船了，降温的晚上坐船游江边是什么人间疾苦，一点都不浪漫！周妈咪是多么蠢的GG！三桥真的好美哦！浓心爷爷发烧友（夏睡神的每日早餐代买好心人）终于组群了???,"['https://ww1.sinaimg.cn/orj360/c9cc0f00gy1gasyont329j21400u0wse.jpg', 'https://ww4.sinaimg.cn/orj360/c9cc0f00gy1gasyolyjk5j20u0140dmb.jpg', 'https://ww1.sinaimg.cn/orj360/c9cc0f00gy1gasyook2m1j21400u0wkl.jpg', 'https://ww3.sinaimg.cn/orj360/c9cc0f00gy1gasyop4viij20u01hcjxa.jpg']",[],0,1,0.99609375,1
4460054150977600,01月12日 23:33,Sjveiveidbiwbsuqvsuqqsuebseva,我的正常体温是35°C以下那我38.9°C的时候是不是烧坏了??明天还要上班??加油吧愿以后没有发烧?,['https://ww4.sinaimg.cn/orj360/006gDE70ly1gau774s6aij30u00u0juk.jpg'],[],0,1,0.994140625,1
4460052842659190,01月12日 23:28,我梦寐以求是真爱和财富自由,最近几天，右耳朵两次发烧，虽然科学解释了原因，但我还是觉得家里肯定有人念叨我了，而且大体说啥我都知道?,"['https://ww3.sinaimg.cn/orj360/006sVTKzly1gau73omtarj30hs0cdmy4.jpg', 'https://ww3.sinaimg.cn/orj360/006sVTKzly1gau73r00ybj30zk0k0n14.jpg']",[],0,1,0.09552001953125,0
4460021318020990,01月12日 21:23,泽泽泽泽Y,一大把年纪还发烧，看着老爹远去买药的背影，突然好像明白了朱自清那篇《背影》?,['https://ww1.sinaimg.cn/orj360/bf631c17ly1gau3hbd8gjg20dw0afx5g.jpg'],[],0,1,0.95166015625,1
4460054763789370,01月12日 23:36,媛来我一直在这里,二哥昨天还在发烧今天就稳得一匹马，要注意休息才是,['https://wx2.sinaimg.cn/orj480/687a0f2egy1gau54y7knkj20f00k07bf.jpg'],"['https://f.video.weibocdn.com/0028uRWulx07A6zWwY9O010412014rOA0E010.mp4?label=mp4_ld&template=360x640.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582139708&ssig=19coSWUumy&KID=unistore,video']",0,1,0.9736328125,1
