id,time_fit_prob_pos,time_fit_pred,time_str,raw_label,binary_label,hour,minute,month,day,doy,sin_hour,cos_hour,sin_doy,cos_doy
4463679950927640,0.46101081538634076,0.0,01月22日 23:41,-1,0.0,23,41,1,22,22.0,-0.25881904510252157,0.9659258262890681,0.3697245428906731,0.9291414114031743
4468362656205240,0.554237941017642,1.0,02月04日 21:48,0,1.0,21,48,2,4,35.0,-0.7071067811865477,0.7071067811865474,0.5667017562911176,0.8239230057575542
4468369924868570,0.5177168838655787,1.0,02月04日 22:17,0,1.0,22,17,2,4,35.0,-0.5000000000000004,0.8660254037844384,0.5667017562911176,0.8239230057575542
4463667401768600,0.4816756437205547,0.0,01月22日 22:51,0,1.0,22,51,1,22,22.0,-0.5000000000000004,0.8660254037844384,0.3697245428906731,0.9291414114031743
4468336480297160,0.5142186274606068,1.0,02月04日 20:04,0,1.0,20,4,2,4,35.0,-0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542
4464046042415530,0.47741230331428386,0.0,01月23日 23:56,0,1.0,23,56,1,23,23.0,-0.25881904510252157,0.9659258262890681,0.38566340624360707,0.9226395488404876
4464046856053260,0.48029957378879823,0.0,01月23日 23:59,0,1.0,23,59,1,23,23.0,-0.25881904510252157,0.9659258262890681,0.38566340624360707,0.9226395488404876
4464044532846660,0.47164248020526767,0.0,01月23日 23:50,0,1.0,23,50,1,23,23.0,-0.25881904510252157,0.9659258262890681,0.38566340624360707,0.9226395488404876
4468737950631490,0.5461026224197348,1.0,02月05日 22:40,-1,0.0,22,40,2,5,36.0,-0.5000000000000004,0.8660254037844384,0.5808002734538009,0.8140460935082178
4468637043753360,0.5229936705028985,1.0,02月05日 15:59,0,1.0,15,59,2,5,36.0,-0.7071067811865471,-0.7071067811865479,0.5808002734538009,0.8140460935082178
4468756875269980,0.5494396924432129,1.0,02月05日 23:55,0,1.0,23,55,2,5,36.0,-0.25881904510252157,0.9659258262890681,0.5808002734538009,0.8140460935082178
4464046252186870,0.4783745686583969,0.0,01月23日 23:57,0,1.0,23,57,1,23,23.0,-0.25881904510252157,0.9659258262890681,0.38566340624360707,0.9226395488404876
4464044696620090,0.47164248020526767,0.0,01月23日 23:50,0,1.0,23,50,1,23,23.0,-0.25881904510252157,0.9659258262890681,0.38566340624360707,0.9226395488404876
4468970272466290,0.45877105515222166,0.0,02月06日 14:03,0,1.0,14,3,2,6,37.0,-0.4999999999999997,-0.8660254037844388,0.5947266869607634,0.8039279618328213
4469087423790920,0.5670365116281144,1.0,02月06日 21:48,1,1.0,21,48,2,6,37.0,-0.7071067811865477,0.7071067811865474,0.5947266869607634,0.8039279618328213
4469062803273850,0.5339097597117036,1.0,02月06日 20:11,0,1.0,20,11,2,6,37.0,-0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213
4464407133827950,0.4749404859793588,0.0,01月24日 23:51,0,1.0,23,51,1,24,24.0,-0.25881904510252157,0.9659258262890681,0.401487989205973,0.9158642882672872
4468994922531860,0.5123089023906169,1.0,02月06日 15:41,0,1.0,15,41,2,6,37.0,-0.7071067811865471,-0.7071067811865479,0.5947266869607634,0.8039279618328213
4468909820104640,0.40663946574766036,0.0,02月06日 10:03,0,1.0,10,3,2,6,37.0,0.49999999999999994,-0.8660254037844387,0.5947266869607634,0.8039279618328213
4464404298926680,0.463415167260652,0.0,01月24日 23:39,-1,0.0,23,39,1,24,24.0,-0.25881904510252157,0.9659258262890681,0.401487989205973,0.9158642882672872
4464400066527740,0.4481107566117267,0.0,01月24日 23:23,0,1.0,23,23,1,24,24.0,-0.25881904510252157,0.9659258262890681,0.401487989205973,0.9158642882672872
4469062048581720,0.5310295145306669,1.0,02月06日 20:08,0,1.0,20,8,2,6,37.0,-0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213
4469034500611470,0.5311410055124932,1.0,02月06日 18:18,0,1.0,18,18,2,6,37.0,-1.0,-1.8369701987210297e-16,0.5947266869607634,0.8039279618328213
4468950777881000,0.46743621847206934,0.0,02月06日 12:45,0,1.0,12,45,2,6,37.0,1.2246467991473532e-16,-1.0,0.5947266869607634,0.8039279618328213
4469050896222570,0.5428980032393314,1.0,02月06日 19:23,0,1.0,19,23,2,6,37.0,-0.9659258262890684,0.2588190451025203,0.5947266869607634,0.8039279618328213
4469406287921190,0.5732990946868441,1.0,02月07日 18:55,0,1.0,18,55,2,7,38.0,-1.0,-1.8369701987210297e-16,0.6084768701151261,0.7935716089521474
4469083368006040,0.5518293242300241,1.0,02月06日 21:32,0,1.0,21,32,2,6,37.0,-0.7071067811865477,0.7071067811865474,0.5947266869607634,0.8039279618328213
4464406597862010,0.4730174102228445,0.0,01月24日 23:49,1,1.0,23,49,1,24,24.0,-0.25881904510252157,0.9659258262890681,0.401487989205973,0.9158642882672872
4469266336277550,0.44282783550279714,0.0,02月07日 09:39,0,1.0,9,39,2,7,38.0,0.7071067811865476,-0.7071067811865475,0.6084768701151261,0.7935716089521474
4469435958228320,0.5807199045082482,1.0,02月07日 20:53,0,1.0,20,53,2,7,38.0,-0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474
4464316042117070,0.4726921672341386,0.0,01月24日 17:49,0,1.0,17,49,1,24,24.0,-0.9659258262890683,-0.25881904510252063,0.401487989205973,0.9158642882672872
4469282425330070,0.4512289046267484,0.0,02月07日 10:43,0,1.0,10,43,2,7,38.0,0.49999999999999994,-0.8660254037844387,0.6084768701151261,0.7935716089521474
4469645190637540,0.46037878431361834,0.0,02月08日 10:45,0,1.0,10,45,2,8,39.0,0.49999999999999994,-0.8660254037844387,0.6220467484408675,0.7829801036770629
4469681085610760,0.46022528014477776,0.0,02月08日 13:07,0,1.0,13,7,2,8,39.0,-0.2588190451025208,-0.9659258262890683,0.6220467484408675,0.7829801036770629
4464769807250370,0.4785793892952329,0.0,01月25日 23:52,0,1.0,23,52,1,25,25.0,-0.25881904510252157,0.9659258262890681,0.4171936026123168,0.9088176373395029
4469780100654420,0.5740791789913441,1.0,02月08日 19:41,0,1.0,19,41,2,8,39.0,-0.9659258262890684,0.2588190451025203,0.6220467484408675,0.7829801036770629
4470071093615750,0.5325745772099467,1.0,02月09日 14:57,0,1.0,14,57,2,9,40.0,-0.4999999999999997,-0.8660254037844388,0.6354323008901774,0.7721565844991642
4470043289395770,0.4677951067103667,0.0,02月09日 13:07,0,1.0,13,7,2,9,40.0,-0.2588190451025208,-0.9659258262890683,0.6354323008901774,0.7721565844991642
4470066390937660,0.5152613330218815,1.0,02月09日 14:39,0,1.0,14,39,2,9,40.0,-0.4999999999999997,-0.8660254037844388,0.6354323008901774,0.7721565844991642
4470021184630370,0.4710477026014858,0.0,02月09日 11:39,0,1.0,11,39,2,9,40.0,0.258819045102521,-0.9659258262890682,0.6354323008901774,0.7721565844991642
4470157386842030,0.5830257158059836,1.0,02月09日 20:40,0,1.0,20,40,2,9,40.0,-0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642
4464531956845540,0.3362209580115015,0.0,01月25日 08:07,0,1.0,8,7,1,25,25.0,0.8660254037844387,-0.4999999999999998,0.4171936026123168,0.9088176373395029
4464712492566500,0.4525567531906591,0.0,01月25日 20:04,0,1.0,20,4,1,25,25.0,-0.8660254037844386,0.5000000000000001,0.4171936026123168,0.9088176373395029
4470844556589480,0.5621445198850452,1.0,02月11日 18:11,0,1.0,18,11,2,11,42.0,-1.0,-1.8369701987210297e-16,0.6616346182422783,0.7498264012045686
4465130466943880,0.4748595274324858,0.0,01月26日 23:45,0,1.0,23,45,1,26,26.0,-0.25881904510252157,0.9659258262890681,0.4327755925504312,0.901501684131884
4465116307482180,0.48979075922119614,0.0,01月26日 22:49,1,1.0,22,49,1,26,26.0,-0.5000000000000004,0.8660254037844384,0.4327755925504312,0.901501684131884
4465128659651780,0.4681325118022196,0.0,01月26日 23:38,0,1.0,23,38,1,26,26.0,-0.25881904510252157,0.9659258262890681,0.4327755925504312,0.901501684131884
4465131830035050,0.4796702746719373,0.0,01月26日 23:50,0,1.0,23,50,1,26,26.0,-0.25881904510252157,0.9659258262890681,0.4327755925504312,0.901501684131884
4465130508954370,0.4748595274324858,0.0,01月26日 23:45,-1,0.0,23,45,1,26,26.0,-0.25881904510252157,0.9659258262890681,0.4327755925504312,0.901501684131884
4465122712329420,0.4451710172309573,0.0,01月26日 23:14,0,1.0,23,14,1,26,26.0,-0.25881904510252157,0.9659258262890681,0.4327755925504312,0.901501684131884
4465133965134120,0.48833852901322544,0.0,01月26日 23:59,0,1.0,23,59,1,26,26.0,-0.25881904510252157,0.9659258262890681,0.4327755925504312,0.901501684131884
4465132774027670,0.48352163190194225,0.0,01月26日 23:54,-1,0.0,23,54,1,26,26.0,-0.25881904510252157,0.9659258262890681,0.4327755925504312,0.901501684131884
4465132631409670,0.48352163190194225,0.0,01月26日 23:54,0,1.0,23,54,1,26,26.0,-0.25881904510252157,0.9659258262890681,0.4327755925504312,0.901501684131884
4465131595689050,0.47870779488561355,0.0,01月26日 23:49,0,1.0,23,49,1,26,26.0,-0.25881904510252157,0.9659258262890681,0.4327755925504312,0.901501684131884
4465492858945580,0.47821065348418973,0.0,01月27日 23:45,-1,0.0,23,45,1,27,27.0,-0.25881904510252157,0.9659258262890681,0.4482293417404106,0.893918596519257
4465495568335020,0.48880436997778093,0.0,01月27日 23:56,0,1.0,23,56,1,27,27.0,-0.25881904510252157,0.9659258262890681,0.4482293417404106,0.893918596519257
4472061726797900,0.596869392451329,1.0,02月15日 02:47,0,1.0,2,47,2,15,46.0,0.49999999999999994,0.8660254037844387,0.7116566222817746,0.7025274741691571
4465491567571240,0.47340122653043104,0.0,01月27日 23:40,0,1.0,23,40,1,27,27.0,-0.25881904510252157,0.9659258262890681,0.4482293417404106,0.893918596519257
4465494612209220,0.48495044412569704,0.0,01月27日 23:52,0,1.0,23,52,1,27,27.0,-0.25881904510252157,0.9659258262890681,0.4482293417404106,0.893918596519257
4472575214207330,0.5538424169857039,1.0,02月16日 12:48,0,1.0,12,48,2,16,47.0,1.2246467991473532e-16,-1.0,0.7236440382959124,0.6901733882429719
4465827577463400,0.5094657569029452,1.0,01月28日 21:55,0,1.0,21,55,1,28,28.0,-0.7071067811865477,0.7071067811865474,0.4635502709028509,0.886070621534138
4465826801300960,0.5065740580331926,1.0,01月28日 21:52,-1,0.0,21,52,1,28,28.0,-0.7071067811865477,0.7071067811865474,0.4635502709028509,0.886070621534138
4472535255234690,0.4950857360302617,0.0,02月16日 10:09,0,1.0,10,9,2,16,47.0,0.49999999999999994,-0.8660254037844387,0.7236440382959124,0.6901733882429719
4465846967733210,0.45024002380300415,0.0,01月28日 23:12,0,1.0,23,12,1,28,28.0,-0.25881904510252157,0.9659258262890681,0.4635502709028509,0.886070621534138
4465840050894090,0.492986614637259,0.0,01月28日 22:45,-1,0.0,22,45,1,28,28.0,-0.5000000000000004,0.8660254037844384,0.4635502709028509,0.886070621534138
4465856081675770,0.48478887116423725,0.0,01月28日 23:48,-1,0.0,23,48,1,28,28.0,-0.25881904510252157,0.9659258262890681,0.4635502709028509,0.886070621534138
4473036147491480,0.6299097260036388,1.0,02月17日 19:19,0,1.0,19,19,2,17,48.0,-0.9659258262890684,0.2588190451025203,0.7354170229639855,0.6776147890466889
4465805829955700,0.48659507439088684,0.0,01月28日 20:29,0,1.0,20,29,1,28,28.0,-0.8660254037844386,0.5000000000000001,0.4635502709028509,0.886070621534138
4472790877157330,0.5579454381764333,1.0,02月17日 03:05,0,1.0,3,5,2,17,48.0,0.7071067811865476,0.7071067811865476,0.7354170229639855,0.6776147890466889
4473014210871320,0.6427679719677042,1.0,02月17日 17:52,0,1.0,17,52,2,17,48.0,-0.9659258262890683,-0.25881904510252063,0.7354170229639855,0.6776147890466889
4465853385208430,0.4751631306544076,0.0,01月28日 23:38,1,1.0,23,38,1,28,28.0,-0.25881904510252157,0.9659258262890681,0.4635502709028509,0.886070621534138
4465851455254550,0.4674754606798337,0.0,01月28日 23:30,0,1.0,23,30,1,28,28.0,-0.25881904510252157,0.9659258262890681,0.4635502709028509,0.886070621534138
4466195984174180,0.47197766609914266,0.0,01月29日 22:19,-1,0.0,22,19,1,29,29.0,-0.5000000000000004,0.8660254037844384,0.47873384011578846,0.8779600847008882
4466220260491040,0.495563371002646,0.0,01月29日 23:55,0,1.0,23,55,1,29,29.0,-0.25881904510252157,0.9659258262890681,0.47873384011578846,0.8779600847008882
4466194499303650,0.46621492814965865,0.0,01月29日 22:13,0,1.0,22,13,1,29,29.0,-0.5000000000000004,0.8660254037844384,0.47873384011578846,0.8779600847008882
4466202585409480,0.4970162161850287,0.0,01月29日 22:45,0,1.0,22,45,1,29,29.0,-0.5000000000000004,0.8660254037844384,0.47873384011578846,0.8779600847008882
4466220742800480,0.49749157633486574,0.0,01月29日 23:57,0,1.0,23,57,1,29,29.0,-0.25881904510252157,0.9659258262890681,0.47873384011578846,0.8779600847008882
4466218675401130,0.48977977609726747,0.0,01月29日 23:49,-1,0.0,23,49,1,29,29.0,-0.25881904510252157,0.9659258262890681,0.47873384011578846,0.8779600847008882
4466209397521310,0.4542332523177606,0.0,01月29日 23:12,0,1.0,23,12,1,29,29.0,-0.25881904510252157,0.9659258262890681,0.47873384011578846,0.8779600847008882
4466203323787460,0.499908631863416,0.0,01月29日 22:48,0,1.0,22,48,1,29,29.0,-0.5000000000000004,0.8660254037844384,0.47873384011578846,0.8779600847008882
4466212744328160,0.46668816250468725,0.0,01月29日 23:25,-1,0.0,23,25,1,29,29.0,-0.25881904510252157,0.9659258262890681,0.47873384011578846,0.8779600847008882
4466211867737480,0.46380969167553193,0.0,01月29日 23:22,-1,0.0,23,22,1,29,29.0,-0.25881904510252157,0.9659258262890681,0.47873384011578846,0.8779600847008882
4466199486604160,0.48545048508030836,0.0,01月29日 22:33,0,1.0,22,33,1,29,29.0,-0.5000000000000004,0.8660254037844384,0.47873384011578846,0.8779600847008882
4466205672888420,0.5085851413191453,1.0,01月29日 22:57,-1,0.0,22,57,1,29,29.0,-0.5000000000000004,0.8660254037844384,0.47873384011578846,0.8779600847008882
4466165588417560,0.48002686736667194,0.0,01月29日 20:18,0,1.0,20,18,1,29,29.0,-0.8660254037844386,0.5000000000000001,0.47873384011578846,0.8779600847008882
4466215780782420,0.4791847358431839,0.0,01月29日 23:38,0,1.0,23,38,1,29,29.0,-0.25881904510252157,0.9659258262890681,0.47873384011578846,0.8779600847008882
4466219308400110,0.4926713283534341,0.0,01月29日 23:52,0,1.0,23,52,1,29,29.0,-0.25881904510252157,0.9659258262890681,0.47873384011578846,0.8779600847008882
4466213885591730,0.4714904523535357,0.0,01月29日 23:30,0,1.0,23,30,1,29,29.0,-0.25881904510252157,0.9659258262890681,0.47873384011578846,0.8779600847008882
4466219887487120,0.4945993142391193,0.0,01月29日 23:54,0,1.0,23,54,1,29,29.0,-0.25881904510252157,0.9659258262890681,0.47873384011578846,0.8779600847008882
4466212383650720,0.46572841621527233,0.0,01月29日 23:24,-1,0.0,23,24,1,29,29.0,-0.25881904510252157,0.9659258262890681,0.47873384011578846,0.8779600847008882
4466211276682300,0.46189203802933504,0.0,01月29日 23:20,0,1.0,23,20,1,29,29.0,-0.25881904510252157,0.9659258262890681,0.47873384011578846,0.8779600847008882
4466581134494510,0.4941424938375046,0.0,01月30日 23:49,1,1.0,23,49,1,30,30.0,-0.25881904510252157,0.9659258262890681,0.49377555015997715,0.869589389346611
4466581024989290,0.4941424938375046,0.0,01月30日 23:49,0,1.0,23,49,1,30,30.0,-0.25881904510252157,0.9659258262890681,0.49377555015997715,0.869589389346611
4456786918711800,0.45898770062077915,0.0,01月03日 23:11,0,1.0,23,11,1,3,3.0,-0.25881904510252157,0.9659258262890681,0.051619667223253764,0.998666816288476
4466579360076080,0.48739584411669606,0.0,01月30日 23:42,0,1.0,23,42,1,30,30.0,-0.25881904510252157,0.9659258262890681,0.49377555015997715,0.869589389346611
4466571693325210,0.45856391333541136,0.0,01月30日 23:12,0,1.0,23,12,1,30,30.0,-0.25881904510252157,0.9659258262890681,0.49377555015997715,0.869589389346611
4466564566643670,0.5004159037909898,1.0,01月30日 22:44,0,1.0,22,44,1,30,30.0,-0.5000000000000004,0.8660254037844384,0.49377555015997715,0.869589389346611
4466563279202380,0.4946312080390885,0.0,01月30日 22:38,-1,0.0,22,38,1,30,30.0,-0.5000000000000004,0.8660254037844384,0.49377555015997715,0.869589389346611
4466550989463520,0.5130370801212929,1.0,01月30日 21:50,-1,0.0,21,50,1,30,30.0,-0.7071067811865477,0.7071067811865474,0.49377555015997715,0.869589389346611
4466549685616830,0.5072546244617371,1.0,01月30日 21:44,0,1.0,21,44,1,30,30.0,-0.7071067811865477,0.7071067811865474,0.49377555015997715,0.869589389346611
4466580031155430,0.4902868465190046,0.0,01月30日 23:45,0,1.0,23,45,1,30,30.0,-0.25881904510252157,0.9659258262890681,0.49377555015997715,0.869589389346611
4466583688448700,0.5037836572841673,1.0,01月30日 23:59,0,1.0,23,59,1,30,30.0,-0.25881904510252157,0.9659258262890681,0.49377555015997715,0.869589389346611
4466502436501060,0.4931698087130151,0.0,01月30日 18:37,1,1.0,18,37,1,30,30.0,-1.0,-1.8369701987210297e-16,0.49377555015997715,0.869589389346611
4466574750888320,0.47007427696891513,0.0,01月30日 23:24,0,1.0,23,24,1,30,30.0,-0.25881904510252157,0.9659258262890681,0.49377555015997715,0.869589389346611
4466581809789660,0.4970347117141088,0.0,01月30日 23:52,0,1.0,23,52,1,30,30.0,-0.25881904510252157,0.9659258262890681,0.49377555015997715,0.869589389346611
4466574046387620,0.4671932168584073,0.0,01月30日 23:21,0,1.0,23,21,1,30,30.0,-0.25881904510252157,0.9659258262890681,0.49377555015997715,0.869589389346611
4466577854297830,0.4816165614178405,0.0,01月30日 23:36,0,1.0,23,36,1,30,30.0,-0.25881904510252157,0.9659258262890681,0.49377555015997715,0.869589389346611
4466564516231550,0.49945175374079837,0.0,01月30日 22:43,0,1.0,22,43,1,30,30.0,-0.5000000000000004,0.8660254037844384,0.49377555015997715,0.869589389346611
4466528692549830,0.48727530624018733,0.0,01月30日 20:21,1,1.0,20,21,1,30,30.0,-0.8660254037844386,0.5000000000000001,0.49377555015997715,0.869589389346611
4466519171792140,0.5059556145084576,1.0,01月30日 19:43,-1,0.0,19,43,1,30,30.0,-0.9659258262890684,0.2588190451025203,0.49377555015997715,0.869589389346611
4466943635004970,0.49980269974402924,0.0,01月31日 23:50,0,1.0,23,50,1,31,31.0,-0.25881904510252157,0.9659258262890681,0.5086709438521044,0.8609610158889943
4466921648751970,0.4839064804708537,0.0,01月31日 22:22,-1,0.0,22,22,1,31,31.0,-0.5000000000000004,0.8660254037844384,0.5086709438521044,0.8609610158889943
4466935926212290,0.4699502962323495,0.0,01月31日 23:19,0,1.0,23,19,1,31,31.0,-0.25881904510252157,0.9659258262890681,0.5086709438521044,0.8609610158889943
4466736553968470,0.3614706269934127,0.0,01月31日 10:07,-1,0.0,10,7,1,31,31.0,0.49999999999999994,-0.8660254037844387,0.5086709438521044,0.8609610158889943
4466724990265230,0.3696882062970084,0.0,01月31日 09:21,-1,0.0,9,21,1,31,31.0,0.7071067811865476,-0.7071067811865475,0.5086709438521044,0.8609610158889943
4466938975752860,0.4814923024476338,0.0,01月31日 23:31,0,1.0,23,31,1,31,31.0,-0.25881904510252157,0.9659258262890681,0.5086709438521044,0.8609610158889943
4467306203524970,0.5213826548594732,1.0,02月01日 23:50,0,1.0,23,50,2,1,32.0,-0.25881904510252157,0.9659258262890681,0.5234156073655503,0.8520775211013093
4467302630601920,0.5078969427174206,1.0,02月01日 23:36,-1,0.0,23,36,2,1,32.0,-0.25881904510252157,0.9659258262890681,0.5234156073655503,0.8520775211013093
4467251442362820,0.5058484167078522,1.0,02月01日 20:13,0,1.0,20,13,2,1,32.0,-0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093
4467306585674180,0.5233071020387913,1.0,02月01日 23:52,0,1.0,23,52,2,1,32.0,-0.25881904510252157,0.9659258262890681,0.5234156073655503,0.8520775211013093
4467278945048990,0.48621441158819934,0.0,02月01日 22:02,1,1.0,22,2,2,1,32.0,-0.5000000000000004,0.8660254037844384,0.5234156073655503,0.8520775211013093
4467301678498700,0.5050049811652976,1.0,02月01日 23:33,0,1.0,23,33,2,1,32.0,-0.25881904510252157,0.9659258262890681,0.5234156073655503,0.8520775211013093
