id,fit_prob_pos,binary_pred,binary_true,raw_label
4468559465720350,0.95411277,1.0,1.0,0
4468553710900510,0.031164138,0.0,0.0,-1
4468577342279280,0.8329452,1.0,1.0,0
4468751170447690,0.18697569,0.0,1.0,0
4468736801332440,0.9012104,1.0,1.0,0
4468741683692530,0.5771201,1.0,1.0,0
4468715120822350,0.9839002,1.0,1.0,1
4468737271337130,0.78874636,1.0,1.0,0
4468746003346780,0.9302098,1.0,1.0,1
4468717113163880,0.5583127,1.0,1.0,0
4468756216025150,0.7980632,1.0,1.0,0
4469117056598720,0.9551146,1.0,1.0,0
4469115718983330,0.43362674,0.0,1.0,0
4468644002434030,0.97143734,1.0,1.0,0
4469118348729290,0.9729857,1.0,1.0,0
4469115807094250,0.8805979,1.0,1.0,0
4469114363785320,0.22797643,0.0,1.0,0
4469117099017480,0.9837751,1.0,1.0,0
4469019426073580,0.18394588,0.0,1.0,0
4469110198503730,0.87039274,1.0,1.0,0
4469096219679180,0.39240298,0.0,1.0,0
4469118839760020,0.99088836,1.0,1.0,0
4469082050649460,0.88429236,1.0,1.0,0
4469065039460180,0.6737423,1.0,1.0,0
4469473854021530,0.65319264,1.0,1.0,0
4469469864388710,0.9893164,1.0,1.0,0
4469479062767060,0.7805541,1.0,1.0,0
4469478630637600,0.49753252,0.0,1.0,0
4469463737222420,0.9856936,1.0,1.0,1
4469460054046400,0.9058844,1.0,1.0,0
4469476818714130,0.9856936,1.0,1.0,1
4469471341545820,0.8027757,1.0,1.0,0
4469479045931430,0.9708264,1.0,1.0,0
4469466417110190,0.9856936,1.0,1.0,1
4469475539637640,0.9856936,1.0,1.0,1
4469455621167580,0.9604273,1.0,1.0,0
4469464890555620,0.937583,1.0,1.0,0
4469468288109350,0.9856936,1.0,1.0,1
4469470145360750,0.9654735,1.0,1.0,1
4469412218676280,0.9654735,1.0,1.0,1
4469452613811480,0.9654735,1.0,1.0,1
4469476659225600,0.969697,1.0,1.0,0
4469477267765950,0.9856936,1.0,1.0,0
4469477628117300,0.99248695,1.0,1.0,0
4469438755905990,0.9856936,1.0,1.0,1
4469412113703470,0.9654735,1.0,1.0,1
4469840683473290,0.46762004,0.0,1.0,0
4469482502518380,0.9856936,1.0,1.0,1
4469841245131450,0.9856936,1.0,1.0,1
4469435870136980,0.3556956,0.0,1.0,0
4469415657274230,0.31838468,0.0,1.0,1
4469403678458290,0.45141917,0.0,1.0,1
4469273621447920,0.013868018,0.0,0.0,-1
4469844571020650,0.4755806,0.0,1.0,0
4469389267090380,0.9384258,1.0,1.0,0
4469833758869050,0.9550848,1.0,1.0,0
4469833737795660,0.8644444,1.0,1.0,1
4469840989286850,0.9948488,1.0,1.0,1
4469826850089380,0.9856936,1.0,1.0,1
4469841564467420,0.99183744,1.0,1.0,0
4469415649645930,0.9654735,1.0,1.0,1
4469404551221510,0.9201723,1.0,1.0,1
4469803076648830,0.995182,1.0,1.0,1
4469693706049580,0.7851296,1.0,1.0,0
4469395336218180,0.7051076,1.0,1.0,0
4469836166320080,0.57907426,1.0,1.0,0
4469798739972240,0.8748623,1.0,1.0,0
4469788611194230,0.9781309,1.0,1.0,0
4469777521627180,0.99183744,1.0,1.0,0
4469672399407400,0.967262,1.0,1.0,0
4469627793212510,0.96984226,1.0,1.0,0
4469813625461470,0.14591376,0.0,1.0,0
4469841094040360,0.9875502,1.0,1.0,0
4470205458083340,0.63260484,1.0,1.0,0
4470181684436090,0.57233423,1.0,0.0,-1
4470191247737730,0.99183744,1.0,1.0,0
4470184049409640,0.044938415,0.0,0.0,-1
4470192912579230,0.63260484,1.0,1.0,0
4470162554474820,0.9402292,1.0,1.0,1
4470102034660300,0.9588513,1.0,1.0,1
4470200675928030,0.832587,1.0,1.0,0
4470118316820910,0.96843004,1.0,1.0,1
4470204932817780,0.044938415,0.0,1.0,0
4470194862315600,0.044938415,0.0,1.0,0
4470130552069850,0.96052736,1.0,1.0,1
4470112180669260,0.9402292,1.0,1.0,1
4470149060659040,0.9598289,1.0,1.0,0
4470152718934620,0.9955557,1.0,1.0,1
4470135152841750,0.9961111,1.0,1.0,1
4470099832550050,0.96069676,1.0,1.0,1
4470569381012060,0.6793457,1.0,1.0,0
4470567137032210,0.5956987,1.0,0.0,-1
4470566054062510,0.5956987,1.0,0.0,-1
4470159307696210,0.98924786,1.0,1.0,0
4470568361855750,0.9267169,1.0,1.0,0
4470569582192410,0.5956987,1.0,1.0,0
4470569258771700,0.5956987,1.0,1.0,1
4470472567405760,0.598273,1.0,0.0,-1
4470421577901730,0.96843004,1.0,1.0,1
4470569607455920,0.5956987,1.0,1.0,0
4470567773946740,0.95899737,1.0,1.0,0
4470567317533420,0.5956987,1.0,1.0,0
4470509573701870,0.7730953,1.0,1.0,1
4470368712437210,0.8237768,1.0,0.0,-1
4470504033442770,0.8506139,1.0,1.0,0
4470569208833900,0.5956987,1.0,1.0,0
4470482688819880,0.90606123,1.0,1.0,0
4470566180082630,0.95899737,1.0,1.0,0
4470549097224570,0.9219267,1.0,1.0,0
4470569330094640,0.5956987,1.0,1.0,0
4470569099885580,0.992061,1.0,1.0,0
4470557850686310,0.29372355,0.0,1.0,0
4470562619003030,0.7953028,1.0,1.0,0
4470513856403920,0.40666282,0.0,1.0,0
4470569959607740,0.98551404,1.0,1.0,0
4470569808718040,0.5956987,1.0,1.0,0
4470558479663910,0.73295456,1.0,1.0,0
4470564062651010,0.6496622,1.0,1.0,0
4470511415327760,0.8156549,1.0,1.0,0
4470367525955100,0.9773899,1.0,1.0,0
4470473788126900,0.7057783,1.0,1.0,0
4470566562504640,0.9919537,1.0,1.0,1
4470924818529990,0.91739637,1.0,1.0,0
4470569468855820,0.70142365,1.0,1.0,0
4470931982664930,0.9644295,1.0,1.0,0
4470921828353720,0.88352513,1.0,1.0,0
4470920200354670,0.9748239,1.0,1.0,0
4470925410353460,0.96928185,1.0,1.0,1
4470553286932280,0.5606308,1.0,1.0,0
4470931894285890,0.8987594,1.0,1.0,0
4470422110020040,0.9247557,1.0,1.0,0
4470375113546570,0.9698601,1.0,1.0,0
4470929101367960,0.83765787,1.0,1.0,0
4470932192419770,0.97959054,1.0,1.0,0
4470462782814940,0.42014787,0.0,1.0,1
4470837040487420,0.272555,0.0,1.0,1
4470787941962860,0.96471876,1.0,1.0,0
4470873262243390,0.5956987,1.0,1.0,0
4470877355993830,0.9616754,1.0,1.0,0
4470853708643820,0.88413775,1.0,1.0,0
4470918359226320,0.9353742,1.0,1.0,1
4470929478186860,0.5956987,1.0,1.0,0
4470731163032560,0.5956987,1.0,1.0,0
4470928749053050,0.9623784,1.0,1.0,0
4470882024457590,0.5956987,1.0,1.0,0
4470916086495510,0.86021376,1.0,1.0,0
4470909769700490,0.76971984,1.0,1.0,0
4470929444950950,0.5956987,1.0,1.0,0
4470928497050690,0.8142005,1.0,1.0,0
4470907857040170,0.76971984,1.0,1.0,0
4470829871598960,0.91293347,1.0,1.0,1
4471288662054510,0.93891644,1.0,1.0,0
4471277265468500,0.4582918,0.0,1.0,0
4471291958592380,0.1402261,0.0,1.0,0
4471286221076880,0.9965604,1.0,1.0,0
4471284312496680,0.01343896,0.0,0.0,-1
4471287650698300,0.0852653,0.0,0.0,-1
4470887224695800,0.87603086,1.0,1.0,1
4470843839151450,0.9943094,1.0,1.0,1
4471291514090090,0.1402261,0.0,0.0,-1
4471290704853190,0.9800883,1.0,0.0,-1
4471292021116730,0.01343896,0.0,0.0,-1
4471293849915350,0.9800883,1.0,1.0,0
4471282823298280,0.31469208,0.0,1.0,0
4470920695336750,0.50067353,1.0,1.0,0
4470890756323220,0.8817039,1.0,1.0,0
4470887623082930,0.80762845,1.0,1.0,0
4470861769640940,0.118280455,0.0,0.0,-1
4470873476555990,0.9649876,1.0,1.0,1
4470924818307530,0.98362803,1.0,1.0,0
4470914747761650,0.98362803,1.0,1.0,0
4470798645266930,0.8918067,1.0,1.0,0
4470870954802210,0.98362803,1.0,1.0,0
4471292360913910,0.1402261,0.0,1.0,0
4470835479909990,0.012568724,0.0,0.0,-1
4470740562776920,0.014399061,0.0,0.0,-1
4471294109684300,0.1402261,0.0,1.0,0
4470824960538940,0.8838908,1.0,1.0,0
4471272283503640,0.80450773,1.0,1.0,1
4471282165259100,0.8478055,1.0,1.0,0
4471002577043840,0.95985353,1.0,1.0,0
4471293816151170,0.9557626,1.0,1.0,0
4471654488899450,0.9947432,1.0,1.0,0
4471656338588330,0.18412285,0.0,1.0,0
4471654564432200,0.9947432,1.0,1.0,0
4471653850979370,0.9947432,1.0,1.0,0
4471047195814220,0.54551554,1.0,1.0,1
4471650638268840,0.15137658,0.0,0.0,-1
4471645819647520,0.9284882,1.0,1.0,0
4471289488255890,0.96859086,1.0,1.0,1
4471654593638280,0.9947432,1.0,1.0,1
4471104276071850,0.73845017,1.0,1.0,0
4471656963691190,0.9947432,1.0,1.0,0
4471273130583610,0.8478055,1.0,1.0,0
4471267522115670,0.84074616,1.0,1.0,0
4471657114976080,0.13783124,0.0,1.0,0
4471655948772190,0.8332739,1.0,1.0,0
4471092674227800,0.97605383,1.0,1.0,1
4471211553426760,0.9841535,1.0,1.0,1
4471656032701670,0.9947432,1.0,1.0,0
4471652894755690,0.9947432,1.0,1.0,1
4471651314359610,0.9947432,1.0,1.0,0
4471547123658450,0.9182822,1.0,1.0,1
4471273788689330,0.8478055,1.0,1.0,0
4471272844942890,0.8478055,1.0,1.0,0
4471655168178070,0.9947432,1.0,1.0,0
4471655835823910,0.15137658,0.0,1.0,0
4471656309128530,0.8371903,1.0,1.0,0
4471654157518980,0.9947432,1.0,1.0,0
4471648755596040,0.9284882,1.0,1.0,0
4471656976214970,0.9947432,1.0,1.0,1
4471656539920700,0.043938596,0.0,0.0,-1
4471291098462920,0.8589315,1.0,1.0,0
4471547991879810,0.9301799,1.0,1.0,1
4471649094678470,0.9947432,1.0,1.0,1
4471657005808630,0.9947432,1.0,1.0,0
4471656771148120,0.9947432,1.0,1.0,0
4471555620427670,0.87398016,1.0,1.0,0
4472018193904250,0.9984895,1.0,1.0,0
4471656829433450,0.15137658,0.0,1.0,0
4471542739807290,0.9301799,1.0,1.0,1
4471583009507810,0.9301799,1.0,1.0,1
4471571836103650,0.9950735,1.0,1.0,1
4472019384890060,0.695851,1.0,1.0,0
4472018240372400,0.2230099,0.0,1.0,0
4472016511472300,0.9781927,1.0,1.0,1
4472015643470830,0.9470692,1.0,1.0,1
4471580010753520,0.9301799,1.0,1.0,1
4471541947627050,0.9301799,1.0,1.0,1
4471533566713620,0.3471896,0.0,1.0,1
4472015987858550,0.88348603,1.0,1.0,0
4472003857312760,0.0865666,0.0,0.0,-1
4471541964459430,0.84301436,1.0,1.0,0
4471406810955010,0.14358325,0.0,1.0,1
4471651556995650,0.82365847,1.0,1.0,1
4472017317080330,0.2230099,0.0,0.0,-1
4472003711131220,0.9781927,1.0,1.0,1
4472012522894420,0.99039906,1.0,1.0,0
4472002997912300,0.9781927,1.0,1.0,1
4471581458061400,0.97860605,1.0,1.0,1
4471632166949340,0.97605383,1.0,1.0,0
4471603448021030,0.8478055,1.0,1.0,0
4471435647223170,0.8478055,1.0,1.0,0
4471581260127680,0.90849996,1.0,1.0,0
4471578592908770,0.8379858,1.0,1.0,0
4472371488857140,0.62815505,1.0,1.0,0
4472380912778910,0.88573223,1.0,1.0,0
4472740134419150,0.9950683,1.0,1.0,1
4472739857624320,0.99527824,1.0,1.0,0
4472738225608970,0.9826053,1.0,1.0,1
4471465372409510,0.01462722,0.0,0.0,-1
4472742792975790,0.995423,1.0,1.0,1
4472739656017680,0.9952844,1.0,1.0,1
4472736103438160,0.99546224,1.0,1.0,1
4471801591828170,0.9052963,1.0,0.0,-1
4472728117701960,0.90652174,1.0,1.0,0
4471820214796540,0.7400312,1.0,0.0,-1
4471920500559710,0.44978538,0.0,1.0,1
4471892155441630,0.44978538,0.0,1.0,1
4471883568949690,0.020440068,0.0,0.0,-1
4473105692834400,0.8791517,1.0,1.0,0
4473085367411180,0.9779008,1.0,1.0,0
4471929312593080,0.8050793,1.0,1.0,0
4471963114537270,0.95095736,1.0,1.0,0
4473103004259060,0.9779008,1.0,1.0,0
4471835066224070,0.9538206,1.0,1.0,1
4472738209030900,0.99547416,1.0,1.0,0
4473098339949080,0.96684444,1.0,1.0,0
4473101431400500,0.9779008,1.0,1.0,0
4473048323339350,0.9779008,1.0,1.0,0
4473452205825190,0.97513396,1.0,1.0,0
4472356959231260,0.8458587,1.0,1.0,1
4473331975271550,0.99117064,1.0,1.0,0
4473438447749850,0.19284657,0.0,1.0,0
4472220329729240,0.92774534,1.0,1.0,1
4473455707334000,0.86396486,1.0,1.0,0
4473458937284380,0.90449286,1.0,1.0,0
4472285216342900,0.93213135,1.0,1.0,0
4473452696180530,0.9724682,1.0,1.0,0
4473457259339420,0.17158484,0.0,0.0,-1
4472221445257140,0.55790776,1.0,1.0,0
4472723915230040,0.98012024,1.0,1.0,1
4472705023708740,0.98012024,1.0,1.0,1
4472677068563990,0.98012024,1.0,1.0,1
4472630193258140,0.98012024,1.0,1.0,1
4472655560430360,0.98012024,1.0,1.0,1
4472666465388540,0.98012024,1.0,1.0,1
4473036856058200,0.7609125,1.0,1.0,1
4473015960124700,0.96732104,1.0,1.0,1
4457096685083580,0.89544773,1.0,1.0,0
4473091181071510,0.98166937,1.0,1.0,0
4473038962022230,0.9723337,1.0,1.0,1
4473023694071180,0.63206387,1.0,1.0,1
4473002185899600,0.9790069,1.0,1.0,1
4472950734311310,0.84201574,1.0,1.0,0
4472888747110080,0.93502784,1.0,1.0,0
4473047392126190,0.9955238,1.0,1.0,1
4473416852076030,0.83154553,1.0,1.0,1
4473449445471750,0.052581456,0.0,0.0,-1
4473421080013350,0.5594802,1.0,1.0,0
4473267547453200,0.9950723,1.0,1.0,0
4473418756009150,0.010934145,0.0,0.0,-1
4473455745608670,0.9679441,1.0,1.0,0
4473369406197580,0.9766585,1.0,1.0,1
4473433608122010,0.99569416,1.0,1.0,0
4473381157838780,0.99524117,1.0,1.0,0
4473412954894770,0.9766585,1.0,1.0,0
4473440159717400,0.8682536,1.0,1.0,1
4470878786053390,0.00726416,0.0,0.0,-1
4473417208418650,0.87124354,1.0,1.0,1
4473311352189550,0.99698716,1.0,1.0,0
4473383670725870,0.735002,1.0,1.0,1
4455730189011750,0.9566569,1.0,1.0,0
4456066907315990,0.9977842,1.0,1.0,0
4456007977923020,0.9625202,1.0,1.0,0
4455961848193280,0.9782979,1.0,1.0,0
4456205181303570,0.023275096,0.0,0.0,-1
4462937647604880,0.970957,1.0,1.0,0
4462952796975640,0.9273488,1.0,1.0,0
4456981437796770,0.9010808,1.0,1.0,0
4456951737871260,0.86090225,1.0,1.0,0
4464003336411200,0.4494318,0.0,1.0,0
4464290989587520,0.068024464,0.0,1.0,0
4464349902938160,0.34174693,0.0,1.0,0
4457173196793460,0.91795236,1.0,1.0,0
4457335432752580,0.04401158,0.0,0.0,-1
4464738991842190,0.025186298,0.0,0.0,-1
4465034195604620,0.95757973,1.0,1.0,0
4457337374958030,0.9237986,1.0,1.0,0
4465114918749310,0.91702056,1.0,1.0,0
4457436628644730,0.95501435,1.0,1.0,0
4465475201183400,0.6714959,1.0,1.0,0
4465407513595940,0.026072705,0.0,1.0,0
4465472617687150,0.7045455,1.0,1.0,0
4465430435933790,0.0420046,0.0,0.0,-1
4465496193718480,0.012878424,0.0,0.0,-1
4465822502230280,0.05910069,0.0,0.0,-1
4465801023583480,0.428924,0.0,1.0,0
4465855926686860,0.8765038,1.0,1.0,0
4465821663381960,0.5689586,1.0,1.0,0
4465844543408560,0.9360443,1.0,1.0,0
4465836548577100,0.94754606,1.0,1.0,0
4465842710481370,0.20689566,0.0,1.0,0
4465844605691480,0.96695656,1.0,1.0,0
4465835194451960,0.83219135,1.0,1.0,0
4465782165353320,0.9043594,1.0,1.0,0
4465831347904020,0.6744625,1.0,1.0,0
4458187056516560,0.9322387,1.0,1.0,0
4465853438932000,0.9925371,1.0,1.0,0
4466199297266460,0.004478065,0.0,0.0,-1
4466211624650860,0.93183607,1.0,1.0,0
4458226597127520,0.9343765,1.0,1.0,0
4466218297934960,0.9842218,1.0,1.0,0
4466096482618050,0.9573545,1.0,1.0,0
4466206214219670,0.5517086,1.0,1.0,0
4466199578584980,0.7785666,1.0,1.0,0
4466180330622880,0.9387772,1.0,1.0,0
4466213478562050,0.9129628,1.0,1.0,0
4466217370505170,0.9480381,1.0,1.0,0
4466115264200000,0.8313924,1.0,1.0,0
4466204280031090,0.8042932,1.0,1.0,0
4466043701756750,0.34300235,0.0,1.0,0
4466197032105510,0.7290766,1.0,1.0,0
4466219446779740,0.9905647,1.0,1.0,0
4466175037953720,0.030204928,0.0,1.0,0
4466564772061450,0.8807123,1.0,1.0,0
4466567050342140,0.99114347,1.0,1.0,0
4466209803857580,0.975223,1.0,1.0,0
4458556566523770,0.96422046,1.0,1.0,0
4466567011866730,0.9848962,1.0,0.0,-1
4466520849758090,0.8856291,1.0,1.0,0
4466572472798250,0.7027869,1.0,1.0,0
4466562024965170,0.021302003,0.0,0.0,-1
4466562566219220,0.032838017,0.0,1.0,0
4466939092598980,0.96060765,1.0,1.0,0
4466924265939330,0.9867911,1.0,1.0,0
4466921048888950,0.78737146,1.0,1.0,0
4458970036861240,0.8734002,1.0,1.0,0
4466929299717380,0.97415066,1.0,1.0,0
4466919904374040,0.9602655,1.0,1.0,0
4466874714919550,0.8204165,1.0,1.0,0
4466897485727670,0.9584055,1.0,1.0,1
4466917295273250,0.9871177,1.0,1.0,0
4458868262107840,0.9450494,1.0,1.0,0
4466944981717520,0.96206594,1.0,1.0,0
4466603725341820,0.7814228,1.0,1.0,0
4466938027823750,0.9764407,1.0,1.0,0
4466936056705620,0.7923255,1.0,1.0,0
4467297517115290,0.7670517,1.0,1.0,0
4467299417044020,0.78744966,1.0,1.0,0
4467258556277750,0.9461081,1.0,1.0,0
4467292253711160,0.5597684,1.0,1.0,0
4467247274117930,0.7649589,1.0,1.0,0
4467245525032180,0.9524075,1.0,1.0,0
4467261345854920,0.9357911,1.0,1.0,0
4467252277420580,0.9445809,1.0,1.0,0
4467295718347390,0.7980696,1.0,1.0,0
4467635960082130,0.8856497,1.0,1.0,0
4459698323081150,0.93634456,1.0,1.0,0
4459484036186300,0.9080221,1.0,1.0,0
4459348568890600,0.7937767,1.0,1.0,0
4467645040964980,0.57981086,1.0,1.0,0
4467653927961500,0.5145963,1.0,1.0,0
4467650518431090,0.9721264,1.0,1.0,0
4467601747302250,0.5837907,1.0,1.0,0
4467646344615010,0.912917,1.0,1.0,0
4467552027853450,0.55571395,1.0,1.0,0
4467947198306530,0.12206608,0.0,0.0,-1
4468007059762200,0.94757855,1.0,1.0,0
4467959638422450,0.9171164,1.0,1.0,0
4459915244202260,0.9968225,1.0,1.0,0
4467938045826140,0.7287194,1.0,1.0,0
4468024847828190,0.9713842,1.0,1.0,0
4467922065608580,0.9513216,1.0,1.0,0
4468031495214410,0.5658016,1.0,1.0,0
4467867074374840,0.9300246,1.0,1.0,0
4468022452015110,0.007943636,0.0,0.0,-1
4468001384058030,0.9551266,1.0,1.0,0
4467982967233120,0.96816283,1.0,1.0,0
4459977227827690,0.94035584,1.0,1.0,0
4468391115123950,0.8647486,1.0,1.0,0
4468327445640310,0.97068477,1.0,1.0,0
4468384764608500,0.9386463,1.0,1.0,0
4468389668146410,0.88299066,1.0,1.0,1
4459968495596470,0.9940157,1.0,1.0,0
4460019082811900,0.9924665,1.0,1.0,0
4468040538614260,0.9204163,1.0,1.0,0
4468391853311450,0.92987615,1.0,1.0,0
4468372890838700,0.96078897,1.0,1.0,0
4460377775827460,0.79148364,1.0,1.0,0
4468750390536380,0.16651906,0.0,1.0,0
4468742878876700,0.82225925,1.0,1.0,0
4468735476027260,0.8366211,1.0,1.0,0
4460340119179180,0.74964267,1.0,1.0,0
4468744828686010,0.7962549,1.0,1.0,0
4460402743903580,0.86881375,1.0,1.0,0
4468734170924120,0.009362851,0.0,0.0,-1
4468718605928960,0.6934554,1.0,0.0,-1
4468399968993010,0.877149,1.0,1.0,1
4468704610329780,0.9759753,1.0,1.0,0
4468746708488310,0.99423814,1.0,1.0,0
4469091803306660,0.7401699,1.0,1.0,0
4460311681195410,0.7021327,1.0,1.0,0
4469083283887710,0.84212536,1.0,1.0,0
4469114485440970,0.98122877,1.0,1.0,0
4460586236325710,0.9390975,1.0,1.0,0
4469049066766760,0.7099737,1.0,1.0,0
4469105861805620,0.9764767,1.0,1.0,0
4468981907902040,0.98119664,1.0,1.0,1
4460628716411600,0.9450494,1.0,1.0,0
4469445928359570,0.9517331,1.0,1.0,0
4469464374785210,0.54865944,1.0,1.0,0
4469269192095260,0.74540013,1.0,1.0,0
4460439280841280,0.92918825,1.0,1.0,0
4469462650076820,0.98038167,1.0,1.0,0
4469454240993800,0.013581159,0.0,0.0,-1
4460697612454290,0.99706405,1.0,1.0,0
4461062751878730,0.9940476,1.0,1.0,0
4469634055276700,0.967275,1.0,1.0,0
4469821347735020,0.39455107,0.0,1.0,1
4470206296424500,0.994048,1.0,1.0,0
4470206426702010,0.5877847,1.0,1.0,0
4470186000378870,0.97822785,1.0,1.0,0
4470196649996410,0.9372407,1.0,1.0,0
4461131110556510,0.79385304,1.0,1.0,0
4460961245187460,0.9914368,1.0,1.0,0
4470149815483500,0.17568082,0.0,1.0,0
4461006640625610,0.9957766,1.0,1.0,0
4470538711734610,0.9201491,1.0,1.0,0
4461094091812700,0.9957766,1.0,1.0,0
4470530075584970,0.91609603,1.0,1.0,0
4470547058884090,0.7588912,1.0,1.0,0
4470533623982630,0.9840404,1.0,1.0,0
4470926202953790,0.83430964,1.0,1.0,0
4471294420589300,0.7120279,1.0,1.0,0
4471169837379180,0.9900911,1.0,1.0,0
4471267007121730,0.4863641,0.0,1.0,0
4471632133695190,0.48114315,0.0,1.0,0
4471589854452120,0.8904338,1.0,1.0,0
4471630392866610,0.81938356,1.0,1.0,0
4471608582510010,0.89716727,1.0,1.0,0
4471643688359500,0.74318945,1.0,1.0,0
4471495659192570,0.31493205,0.0,0.0,-1
4471600903052630,0.8406967,1.0,1.0,0
4471443733521640,0.9907498,1.0,1.0,0
4471994521159070,0.85822934,1.0,1.0,0
4471992583942390,0.68372756,1.0,1.0,0
4462547669655400,0.8947551,1.0,1.0,0
4472018030227390,0.85822934,1.0,1.0,0
4472015345593720,0.9650024,1.0,1.0,0
4472010358614810,0.97992444,1.0,1.0,0
4472013215697510,0.63648003,1.0,1.0,0
4472017221127500,0.5753376,1.0,1.0,0
4471998824072550,0.03288186,0.0,0.0,-1
4471986119652390,0.63769186,1.0,1.0,0
4471972970702450,0.65132517,1.0,1.0,0
4471976448286250,0.5844131,1.0,1.0,0
4472018516926060,0.9454017,1.0,1.0,0
4472017182911270,0.29170924,0.0,1.0,0
4462395731174840,0.024153598,0.0,0.0,-1
4472337200072170,0.99276066,1.0,1.0,0
4462299584786230,0.97413564,1.0,1.0,0
4472207151846980,0.940516,1.0,1.0,0
4472252043482120,0.4392408,0.0,1.0,0
4472362534019730,0.9575366,1.0,1.0,0
4472347895190000,0.9815824,1.0,1.0,0
4472359858139210,0.8504149,1.0,1.0,0
4472364559492490,0.36259612,0.0,1.0,0
4472223471444130,0.8794165,1.0,1.0,0
4462734332717510,0.99814606,1.0,1.0,0
4472293629514390,0.06369634,0.0,0.0,-1
4472346880960630,0.9815824,1.0,1.0,0
4462877475535020,0.87398064,1.0,1.0,0
4472297010531820,0.7533987,1.0,1.0,0
4472269507835640,0.983011,1.0,1.0,0
4472375267690850,0.93362856,1.0,1.0,0
4462892533926390,0.9894761,1.0,1.0,0
4472595120354300,0.9106972,1.0,1.0,0
4472400756550230,0.93443936,1.0,1.0,0
4472715580675360,0.98580825,1.0,1.0,0
4472491172793480,0.9579834,1.0,1.0,0
4472694537932680,0.95402646,1.0,1.0,0
4472696660761940,0.3284405,0.0,1.0,0
4463220574566040,0.99622595,1.0,1.0,0
4472605857969130,0.00418747,0.0,0.0,-1
4463170054091610,0.8601363,1.0,1.0,0
4472725932562860,0.9170196,1.0,1.0,0
4473056451387630,0.83678967,1.0,1.0,0
4472979439994130,0.9294503,1.0,1.0,0
4473028698053090,0.85349804,1.0,1.0,0
4473063397917100,0.83678967,1.0,1.0,0
4473021660017760,0.98661774,1.0,1.0,0
4473462263108260,0.94691783,1.0,1.0,0
4473443506086810,0.9128729,1.0,1.0,0
4473435424066100,0.92015773,1.0,1.0,1
4473457578529790,0.94691783,1.0,1.0,0
4463989955814190,0.6913194,1.0,1.0,0
4464018771401670,0.8251291,1.0,1.0,0
4473458299375050,0.96711427,1.0,1.0,0
4457819576740990,0.9246609,1.0,1.0,0
4458153167323820,0.9702028,1.0,1.0,0
4458417546409790,0.92262745,1.0,1.0,0
4465797936618710,0.9602267,1.0,0.0,-1
4458824066831430,0.8668958,1.0,1.0,0
4466062349474770,0.028154736,0.0,0.0,-1
4466329278687390,0.020558665,0.0,0.0,-1
4460648026777040,0.97065073,1.0,1.0,0
4467235168758960,0.5511349,1.0,1.0,0
4467119137345760,0.9988135,1.0,1.0,0
4467206656565770,0.9964657,1.0,0.0,-1
4470540570300090,0.82560015,1.0,1.0,0
4467394560435330,0.9892418,1.0,1.0,0
4462250670977190,0.69489247,1.0,1.0,0
4468236219419290,0.73309255,1.0,1.0,0
4463244229751760,0.9831882,1.0,1.0,0
4469813239405350,0.9686511,1.0,1.0,0
4464761556987500,0.96065146,1.0,1.0,1
4470139405432000,0.38769245,0.0,1.0,0
4464770893938280,0.95374286,1.0,1.0,1
4470195911318160,0.91060275,1.0,1.0,0
4465260654652830,0.8354786,1.0,1.0,1
4470229806070250,0.12989686,0.0,1.0,0
4470890630549930,0.642788,1.0,1.0,0
4471263655309400,0.9368396,1.0,1.0,0
4471182604584230,0.08761723,0.0,0.0,-1
4471133732467170,0.0074227317,0.0,0.0,-1
4466941596731120,0.91650647,1.0,1.0,1
4466943744521350,0.9113477,1.0,1.0,1
4466945896610090,0.6562184,1.0,1.0,1
4471090816611910,0.96495396,1.0,1.0,0
4466941844104270,0.45128083,0.0,1.0,1
4466944876996690,0.04789633,0.0,0.0,-1
4466944251810570,0.6607941,1.0,1.0,1
4471629087803450,0.5174721,1.0,0.0,-1
4466942540432240,0.97809976,1.0,1.0,0
4466944290184820,0.7165131,1.0,1.0,0
4466942922693450,0.7374633,1.0,1.0,0
4471421222309780,0.26779523,0.0,0.0,-1
4467226368869990,0.9991559,1.0,1.0,0
4467271290626500,0.8398001,1.0,1.0,0
4467261236364450,0.8398001,1.0,1.0,0
4467211115110870,0.72395486,1.0,1.0,0
4471416525581500,0.26779523,0.0,0.0,-1
